text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
En ese hashtag debate final no hablaron de apoyo al deporte que es por lo único que de vez en cuando se une un país. Chao.   Las alegrías llegan a Colombia gracias a nuestros deportistas,[0. 0. 1. 0.],1530376184021798915,"[    0   452   974   235   467   235  4278  1241   464 24467   413  2551
   492  5518   443   442   489   496  1919   443   413   957   452   706
   475  5911   471  4049  1152   970   235   235   529 24262  5045   412
  2058   870   412  2003 20664     2     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.993736,0.0005731897,0.0012029919,0.0044877087
"Esta mañana hashtag leapuestoa que los que votarán por el que no debe ser, no serán capaces de devolvernos el país de los derechos. Hoy tenemos la posibilidad de decidir. Después quedaremos sumidos en el NO, si no estás de acuerdo con un gobierno ruin perpetuo.",[0. 1. 0. 0.],1529062806435274754,"[    0   580  1146   235   467   235  3131  3735    41   443   497   443
  3157   637   489   459   443   464  1477  9809   464  4923 10182   413
  9971  1036   459  1130   413   497 20630   747  1538   446  7467   413
  8996    18  1264  2023   935   523 22663   452   459  1926   502   464
  1883   413  2039     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.108156756,0.50650775,0.01948617,0.3658493
Cosas que van quedando claras:  Votar por el uribismo te hace:  Votar por Uribe 1: Ingenuo Votar por Uribe 2: hijueputa Votar por Duque : doble hijueputa Votar por Rodolfo : triple hijueputa  hashtag rodolfo cobarde,[0. 0. 0. 1.],1537760371766960128,"[    0  1074   443  1170 10820 17694    30   235  3157   489   459 21473
   516   834    30   235  3157   489  5363 12549 22112    55  3157   489
  5363 13976 11426  3157   489  6240   909  3763 11426  3157   489 25646
   909  9619 11426   235   235   467   235 25646 10809     2     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.00044560782,0.00062262494,0.00025856122,0.9986732
"hashtag mi voto es petro yfrancia Colombia  emoji bandera colombia emoji  adolorida, quiere un cambio. Hoy esta imagen lo evidencia.",[1. 0. 0. 0.],1528839517926457346,"[    0   467   235   507  2894   442  4768   445 14771   563  2058   235
   424   968  2058   424   235  2779  1490 13472  1452   471 17454   747
   580  3225   496  9408    18     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.44891688,0.22451256,0.13238558,0.1941849
"Con esperanza y cariño afirmo; Este triunfo también es de los que no pudieron contra el establecimiento (Antanas, Gaviria, Galán, Gaitán, Pizarro, Garzón) hashtag petro es presidente",[1. 0. 0. 0.],1538932790821011459,"[    0   461  5028   445  5011  5694   409    31   697  7741  1014   442
   413   497   443   464 10667  1086   459  5942  2437   711   421   726
  1029 24947 17913  2095  7041   969   572  7041 16030  4243  1750  8512
    13   235   467   235  4768   442  1444     2     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.9994149,0.00023777413,7.913641e-05,0.00026817902
"@usuario @usuario  Que estupida tan vendida, el debate es la base de una democracia sana, a que le temen? hashtag debate obligado es sano y necesario, la gente después tomará de sus decisiones",[0. 0. 0. 1.],1537090789964144643,"[    0   431   235   431   235   443 16247   698 21180  1491   459  4278
   442   446  4636   413   531  3842   415  4631   412   443   536 22609
    33   235   467   235  4278 18588   442 10907   445 27343   446   856
  1264  1892    71   413   794  6838     2     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.0013605832,0.0010825829,0.00045013102,0.99710673
La ignorancia es la mayor felicidad para el ser humano.. y Colombia es el pais mas feliz del mundo. hashtag elecciones2022,[0. 0. 1. 1.],1531044900267081729,"[   0  446 6986  442  446 1714 3300  513  459  593 5611  472  445 2058
  442  459 3474  776  951  525 4249  235  467  235 3074  905 5397    2
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98096967,0.0024689706,0.0018556127,0.014705749
"🙋 emoji tono de piel claro emoji ‍ Levanto la mano por los que ya conocimos muy bien las propuestas de un candidato, y ya decidimos JAMÁS votar por él por el PELIGRO INMINENTE que representa. hashtag cualquiera menos petro  hashtag elecciones colombia",[0. 1. 0. 0.],1531053996252745728,"[    0   235   424   710   413   702   730   424   235  8903   446   700
   489   497   443   601  6633   506   828   775   529  8450   413   471
  3216  1150   445   601 28650  3049  3157   489  1570   489   459  6874
 26112   527   443  4309    18   235   467   235  4124  1038  4768   235
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.023141494,0.07980321,0.00509576,0.8919595
hashtag me inquieta la polarización y la miseria profesional que demuestran muchos representantes  del cuarto poder..se perdió la imparcialidad..la objetividad..la dignidad y el respeto por dejar actuar a los que exponwn intereses personales por encima de la etica...,[0. 0. 1. 0.],1528718181308809216,"[    0   467   235   474 13579  1810   446 14467  2815   445   446 11179
  3498   443 15520  1780 10932   235   525  5069  1322   472   635  6159
   446 21809   741   472   486 29576   472   486  6259   445   459  3103
   489  1468  8161   412   497   443  6791  2047  7683 13381   489  2302
   413   446   405     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0041487636,0.030405568,0.5894041,0.37604156
"hashtag lo correcto es no negar lo que dices en los medios de comunicación, sabiendo que hay pruebas.",[0. 0. 0. 1.],1537173246533156865,"[    0   467   235   496  8137   442   464  8208   496   443  4469   452
   497  3592   413 26763  7947   443   703 28923     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011364925,0.00077203003,0.0007767276,0.99731475
