text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag mi voto es petro yfrancia mi voto es por la vida, por la libertad,por la paz emoji paloma emoji  Mi voto es por el cambio.Dios permita llegue @usuario y @usuario a la presidencia y vicepresidencia.Ansiosa de que llegue 29 de mayo para salir a votar hashtag elcambioesenprimera hashtag petro presidente",[1. 0. 0. 0.],1528736735999451137,"[    4  1450 24241  2931  1153  7412  1058 23124  1042 21550 30935  1160
  1153  7412  1058  1096  1030  1688  1017  1096  1030  3905  1017  1096
  1030  2861  5108  6915 16734  1239  5108  6915  1451  7412  1058  1096
  1040  2957  1009  1801  9611  7447   968  9127  1042   968  9127  1013
  1030 10888  1042     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99768066,0.00119304,0.00050227327,0.0006239971
"hashtag petrismo acosa ala prensa si hoy que aun no están en el poder, atacan y  censuran a la prensa que no se les arrodilla, que nos espera si  Petro y su grupo de bandidos llegan al pode? aun podemos salvar a Colombia de una dictadura hashtag la maldad petrista hashtag petrismo sucio",[0. 1. 0. 1.],1536844946564689929,"[    4  1450 24241  2931  1407  2228  9242  5270 30932 13666  5866  1112
  2456  1038  6314  1084  1690  1036  1040  2313  1017 26652  1042 19408
 30935  1013  1030  5866  1038  1084  1062  2027  5079 13839  1017  1038
  1445  3540  1112 21556  1042  1079  2444  1008  2222  4680 10688  1091
  2505 30931  1064     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0007141265,0.0026038836,0.0013155731,0.99536645
"La única explicación que hay es que la diferencia fue tan enorme en el fraude que por más votos que le robaran, no les darían las cuentas y les tocó aceptar la derrota. hashtag petro es presidente hashtag espero un verdadero cambio hashtag petro presidente2022 hashtag francia es vicepresidente",[1. 0. 0. 0.],1538891782389473280,"[    4  1198  3476 10607  1038  1423  1058  1038  1030  4675  1341  1431
  7155  1036  1040 11475  1038  1096  1216  7638  1038  1232  8975  1026
  1017  1084  2027 12621 30935  1089  5141  1042  2027 16943  5894  1030
 11501  1009  1450 24241  2931 23124  1058  3599  1450 24241  2931  6036
  1049  5949  2957     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.97499394,0.008835789,0.009167705,0.007002554
"Nunca ví a una persona soportar tanto, y mantener la calma, como @usuario  hashtag rumbo ala victoria",[1. 0. 0. 0.],1535003277129138178,"[    4  2834  6959  1013  1108  2274 10134  1877  1017  1042  3448  1030
  9821  1017  1184   968  9127  1450 24241  2931 12601 13666  6921     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.95598614,0.012064277,0.0183224,0.01362718
hashtag vanessa pregúntele afico Voté por este sujeto en Medellín porque la otra opción era @usuario  Escoger entre gonorrea y sífilis,[0. 0. 0. 1.],1529494967965536256,"[    4  1450 24241  2931  3129 22844 29629 22335 22278  1180  7569  2868
  1096  1365  8384  1036 25671  1817  1030  1861  6092  1538   968  9127
  9798  2069  1391  3292  1420 30936  3045  1042  1794 12145  1102     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0035945652,0.0046029943,0.0015016238,0.9903008
"hashtag petro el cambio seguro y quienes se unen lo demuestran, no es porque Mockus o Alejandro Gaviria piensen como él y Francia, es porque saben que pueden pensar diferente y no serán perseguidos por eso.",[1. 0. 0. 0.],1533118874333364224,"[    4  1450 24241  2931 23124  1040  2957  2686  1042  4709  1062 20832
  1114 18164  1017  1084  1058  1817  2624 30941   981  1212  1074 12630
 23317 23590 30932 26343  1184  1611  1042  3820  1017  1058  1817  5332
  1038  2016  3980  4758  1042  1084  4105 26834 30934  1096  1400  1009
     5     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.99313533,0.003078835,0.0011208915,0.0026648857
"hashtag yo voto por alguien decente que no siga con la cultura narcotraficante, ni se pavonee en yates en Miami, alguien que sea capaz de exponer sus ideas, que respete a las mujeres y las creencias de los demás. Jamás votaría por el ingeniebrio",[1. 0. 0. 1.],1537932880357183494,"[    4  1450 24241  2931  1467  7412  1096  2240 16847  1038  1084  8675
  1051  1030  5349 18118  1209 14687  1017  1382  1062 23131  2136 30931
  1036  1526  1205  1036 12725  1017  2240  1038  1835  5561  1008 17122
  1287  6157  1017  1038 25950  1013  1089  2409  1042  1089 14630  1008
  1065  3098  1009     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9632859,0.011061298,0.0025899871,0.023062844
"hashtag irrespetuoso es ATENCIÓN Luego de que Petro aceptara las condiciones de Rodolfo para el hashtag debate, se acaba de filtrar que Rodolfo incluiría dos nuevas condiciones: -La llamada a un amigo -El 50/50 hashtag irrespetuoso es No Tener Huevos para ir a un debate común y que el pueblo le pregunt",[0. 0. 0. 1.],1537500265858969600,"[    4  1450 24241  2931 24932  1172 16424  1058 12060  9300   996 30969
  4597  1008  1038 21556  5894 30932  1089  2627  1008 29999  1110  1040
  1450 24241  2931  4711  1017  1062  5756  1008  3805  1859  1038 29999
  5725  1103  1471  3502  2627  1181  1149  1198  4198  1013  1049  2557
  1149  1162  2916     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0008350956,0.0015580674,0.0009803573,0.9966265
Solo faltan unas horas para ir a votar por @usuario  SE VIENE EL CAMBIOSKY. hashtag petro presidente en primera  hashtag petro es el cambio,[1. 0. 0. 0.],1530770445821218816,"[    4  2918 18503  3398  2529  1110  1628  1013 11582  1096   968  9127
  5476  3903  2488 30956  4263 20105  6518  2469   990 30997  1009  1450
 24241  2931 23124  3599  1036  2076  1450 24241  2931 23124  1058  1040
  2957     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99636924,0.001911053,0.000766879,0.00095291116
Estoy putamente feliz! Lo que digan los demás me vale huevo! hashtag petro es presidente hashtag hasta que la dignidad se haga costumbre,[1. 0. 0. 0.],1538650911463165954,"[    4  2040  5016  1276  4464  1127  1378  1038 16923  1065  3098  1129
  4554 14785  1127  1450 24241  2931 23124  1058  3599  1450 24241  2931
  1597  1038  1030 10810  1062  4160 13099     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99103665,0.0044583254,0.0012575896,0.003247484
"Darle mi voto a alguien que no tiene una propuesta decente de gobierno, pero hashtag cualquier cosa es mejor que petro hashtag cualquiera menos petro",[0. 1. 0. 1.],1531049718398197761,"[    4  5650  1077  1153  7412  1013  2240  1038  1084  1512  1108  3325
 16847  1008  2966  1017  1355  1450 24241  2931  2259  2467  1058  1627
  1038 23124  1450 24241  2931  5528  1943 23124     5     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.12261881,0.03712527,0.07216129,0.76809454
"No bebés, el uribismo no ha muerto, se está renovando. hashtag elecciones colombia",[0. 1. 0. 1.],1531037702497386498,"[    4  1125 14182  1017  1040  2870 14164  1898  1084  1131  3435  1017
  1062  1266  6556  1156  1009  1450 24241  2931  5006 12069 30932     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.71349347,0.053413298,0.01758902,0.21550424
@usuario @usuario Revictimiza do al opositor? Su papá toda la vida se queja de q fue victima. Es q para uds las victimas q importan son las de la derecha las más de 200 mil victimas de la izq son solo una cifra más hashtag la maldad petrista,[0. 0. 0. 1.],1536008110938243073,"[    4   968  9127   968  9127  7519  1063  6992  1280  1498  1091 21929
  7287  1064  1508  3538  1869  1030  1688  1062 15113  1008  1033  1341
  5139 15955  1009  1177  1033  1110 22247 30934  1089  5139 27457  1033
 18765  1404  1089  1008  1030  5630  1089  1216  1008  1272  4129  5139
 27457  1008  1030     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.001259599,0.0026049428,0.0052456544,0.99088985
hashtag votar en blanco es la elección de quienes ignoran la enorme responsabilidad que tiene un voto por un candidato que no ponga en peligro la estabilidad de millones de colombianos en estos momentos.,[0. 1. 0. 0.],1533784716343754753,"[    4  1450 24241  2931 11582  1036  5122  1058  1030  5644  1008  4709
  8180  1026  1030  7155  4252  1038  1512  1049  7412  1096  1049  9738
  1038  1084 10579  1036  5186  1030  6911  1008  2439  1008 18790 30934
  1036  2111  7095  1009     5     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.0037143854,0.010188023,0.17425387,0.8118437
"hashtag mi voto es anti fraude Mis paisanos si son muy bruticos, qué joda tan arrecha mano. Que van a votar por Godolfo para tener por primera vez un presidente santandereano...  emoji cara pensativa emoji  Y Aquileo Parra de Barichara presidente entre 1876-1878...",[0. 0. 1. 0.],1538264126962769923,"[    4  1450 24241  2931  1153  7412  1058  2267 11475  4186  9461  1719
  1112  1404  1456  5180  2370  1017  1296  2736  1093  1431  2608  1517
  3264  1009  1872  3129  1013 11582  1096 22418 15650 30933  1110  1970
  1096  2076  1480  1049  3599 18244 30935 20345  1630  1009  1009  1009
  5108  6915  2282     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.025970088,0.011925421,0.0039742496,0.9581303
"¿No sintieron esa satisfacción de  emoción porque gracias a su voto puede cambiar el futuro país? Pues si no lo ha sentido, ¡vaya y vote!  emoji cañón de confeti emoji  hashtag el cambio en primera hashtag si votamos ganamos hashtag elecciones2022",[1. 0. 0. 0.],1530951969178804224,"[    4  1067  1125  1477  6747  1792  8098  1008 16004  1817  2577  1013
  1079  7412  1499  4753  1040  3485  1560  1064  3712  1112  1084  1114
  1131  3141  1017  1139  4875  1042  2223  1066  1127  5108  6915 15079
  1008 27230  1052  5108  6915  1450 24241  2931  1040  2957  1036  2076
  1450 24241  2931     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9965088,0.0016788043,0.0007013963,0.0011109842
"A los indecisos les digo,  hashtag petro es el cambio",[1. 0. 0. 0.],1529857021675282436,"[    4  1070  1065  2796 27540 30934  2027  3860  1017  1450 24241  2931
 23124  1058  1040  2957     5     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99732995,0.0012945071,0.00063730025,0.0007382466
hashtag rodolfo presidente2022 es increíble que los colombianos piensen que un ratón les va a cuidar el queso que bobos,[0. 0. 1. 1.],1532531288736931855,"[    4  1450 24241  2931  1607 15835  2208  3599  4576 11393  1058  5871
  1038  1065 18790 30934 26343  1038  1049 18141  2027  1768  1013  7306
  1040 11769  1038  2217  3007     5     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0005448905,0.0013271619,0.0036634787,0.99446446
