text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
Solo faltan unas horas para ir a votar por @usuario  SE VIENE EL CAMBIOSKY. hashtag petro presidente en primera  hashtag petro es el cambio,[1. 0. 0. 0.],1530770445821218816,"[   0  848 5199 1978 1794  513  931  412 3157  489  431  235  475 1835
  459 5866   51 1604  235  467  235 4768 1444  452 1649  235  235  467
  235 4768  442  459 2251    2    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99937564,0.0003367904,9.124166e-05,0.00019631773
Estoy putamente feliz! Lo que digan los demás me vale huevo! hashtag petro es presidente hashtag hasta que la dignidad se haga costumbre,[1. 0. 0. 0.],1538650911463165954,"[   0  845 1598  681  951    5  496  443 3932  497 2430  474 2249 4497
    5  235  467  235 4768  442 1444  235  467  235  938  443  446 6259
  475 2305 8873    2    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9992945,0.00019555424,0.00012543,0.0003844015
"Darle mi voto a alguien que no tiene una propuesta decente de gobierno, pero hashtag cualquier cosa es mejor que petro hashtag cualquiera menos petro",[0. 1. 0. 1.],1531049718398197761,"[    0  3212   507  2894   412  1082   443   464   838   531  6773 14454
   413  7483   583   235   467   235  1870  1841   442   768   443  4768
   235   467   235  4124  1038  4768     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.001576686,0.0032493933,0.049326815,0.9458471
"No bebés, el uribismo no ha muerto, se está renovando. hashtag elecciones colombia",[0. 1. 0. 1.],1531037702497386498,"[    0   464  9946    16   459 21473   464   482 24675   475   755 21365
  5742   235   467   235  3074  2058     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.5707023,0.026030026,0.00696155,0.3963061
@usuario @usuario Revictimiza do al opositor? Su papá toda la vida se queja de q fue victima. Es q para uds las victimas q importan son las de la derecha las más de 200 mil victimas de la izq son solo una cifra más hashtag la maldad petrista,[0. 0. 0. 1.],1536008110938243073,"[    0   431   235   431   812   469  7082   585   766   492 16997    33
   523  2950  1001   446   837   475  9033   413   439   824 24674    18
   442   439   513  6397   529 22459   439  6904   544   529   413   446
  1330   529   588   413  2651  1247 22459   413   446  2042    57   544
   848   531 12630     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0002722491,0.0004949743,0.0010215279,0.99821126
hashtag votar en blanco es la elección de quienes ignoran la enorme responsabilidad que tiene un voto por un candidato que no ponga en peligro la estabilidad de millones de colombianos en estos momentos.,[0. 1. 0. 0.],1533784716343754753,"[    0   467   235  3157   452  1339   442   446  8649   413  2611 27345
   446  5763  4921   443   838   471  2894   489   471  6173   443   464
  5887   452  6874   446 13118   413  2035   413  9877   452  1335 20976
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0036770015,0.021945922,0.16890503,0.80547196
"hashtag mi voto es anti fraude Mis paisanos si son muy bruticos, qué joda tan arrecha mano. Que van a votar por Godolfo para tener por primera vez un presidente santandereano...  emoji cara pensativa emoji  Y Aquileo Parra de Barichara presidente entre 1876-1878...",[0. 0. 1. 0.],1538264126962769923,"[    0   467   235   507  2894   442  2448  7237   691  3474  1567   502
   544   828  3213 14097   792  5055   698  2366   662 13041   443  1170
   412  3157   489 21078 15619   513  1058   489  1649   957   471  1444
  9960  5585  1124   541   235   424   481  1677   424   235   445  2837
  3491 23433   413     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.000537317,0.00052729185,0.0020577596,0.99687755
"¿No sintieron esa satisfacción de  emoción porque gracias a su voto puede cambiar el futuro país? Pues si no lo ha sentido, ¡vaya y vote!  emoji cañón de confeti emoji  hashtag el cambio en primera hashtag si votamos ganamos hashtag elecciones2022",[1. 0. 0. 0.],1530951969178804224,"[    0  4498   692  6094  1006 16224   413   235  7559   759   870   412
   523  2894   981  2819   459  2689 19716  1098   502   464   496   482
 20416 21620   972   445  4262     5   235   424  2656   413  2356   424
   235   235   467   235   459  2251   452  1649   235   467   235   502
 16085  9166   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9993451,0.00023934433,0.00011168868,0.00030383357
"A los indecisos les digo,  hashtag petro es el cambio",[1. 0. 0. 0.],1529857021675282436,"[    0   412   497  2377  1863   426   835 10192   235   235   467   235
  4768   442   459  2251     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9993807,0.00020822324,0.00010119356,0.00030986677
hashtag rodolfo presidente2022 es increíble que los colombianos piensen que un ratón les va a cuidar el queso que bobos,[0. 0. 1. 1.],1532531288736931855,"[    0   467   235 25646  1444   905  5397   442  3046   443   497  9877
 12656   443   471 15360   835   628   412  4253   459  7068   443 27488
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011396066,0.0011375326,0.012674366,0.9850485
