text,label
El yogurt ayuda a adelgazar y a la atracción sexual http://t.co/LCkQxIZE2n #interesante #FollowBackSeguro,5
Qué linda noche de amigas en Tornado y qué linda mañana de lluvia para dormir mucho. A morsear hasta tarde sin preocupaciones. #Feliz,3
"@cuervotinelli Increíble lo mal educadas que estuvieron las ""señoras"" con  @mmatiasale Nada de lo q dijeron tiene q ver con la coreo! #Asco",4
"@MeeluBarreto really?la parte de verle el lado ""bueno"" a las guerras y decir q ayudan a la economía la refuto hasta el cajón #malatuyakeynes",0
#MeSaca que digan boludeces de libros/películas/series siendo q jamas los leyeron/ vieron u.u,0
Fue raro que Maca haya aparecido de la nada anoche ! #Sorprendida,5
#NadaMasFeoQue las personas que no creen en su selección nacional.........excepto Laura esa si esta de la veeergaa!,0
Que pasa en Bahia que los aviones están pasando tan cerca? #Miedo,1
"Este va a ser el peor partido de Argentina en el mundial... Sin picada, sin asado #MundialEnLaOfi #Fuck",0
#NadaMasFeoQue tener una sed de aquellas y que no puedas abrir la tapa de la gaseosa o de lo que sea que quieras tomar,0
Y dale dale cai queremo el ascenso la banda esta loca queremos volver a la B nacionaal.. CAI a semifinales #Feliz,3
"""@Anyelen_Lujan: @EveeOchoa_ #Miedo ! Veni a buscarme vos! Jaja ya fue yo ni salgo de mi pieza ahora jaja"" Vos sos mi mamá, veni a buscarme!",1
Supernany o como bajar la natalidad en España. Se te baja el instinto maternal en un segundo. #unoynomas #demonios #miedo,1
Llegar a la esquina y ver al barrendero meando! #Sorpresa,5
"Lindo Domingo!!! Viajecito en familia, amigos, a seguir al LOBO x @TodoLoboRadio  y ver a mi chiquita #feliz #VamosLobo #amoamifamilia",3
@HanyKauam Pero que rayos es esto? Odio ver mi comida favorita en ti -.- #ASCO,4
"@ClaseMediaProle Siento responderte, incluso me dan ganas de llorar, pero el Vaticano sólo se arrodilla ante los niños :'( #MalditosSean",0
"Mi hermano, esa persona que le puede dar por escuchar #MaximaFM o #Malú así, de un momento a otro...",0
#MeInforman y confirman que su humilde servidor impartirá clase en Maestría de Estudios Electorales del #IEEM.Un gran reto! #Feliz :)!,3
"#follobackforfolloback #FolloBackSeguro #SiganmeYLosSigo #feliz #NocheDeConfesiones vamos alcancemos asta 1,0000 vamos si podemos",3
#NadaMasFeoQue tu cama este lejos de la heladera y del enchufe del cargador :(,0
"Gracias por est día, por los detalles, por el valioso tiempo q compartimos juntos y por ser tan speciales conmigo @jucerian80 @ldyza #feliz",3
#NadaMasFeoQue ir al baño publico o de casa ajena y quedarse sin papel jajaja :c,0
"Que lindo volver a estar en casa, pasear y estar con gente querida #Feliz",3
"Hoy ultimo examen de clasico!, se va terminando esta etapa tan linda,feliz de hacer lo que amo #triste #findecursada #theend",2
"#OdioCuandoLaGenteDice ""Bariloche es un viaje más"" NO ES UNA VIAJE MÁS LA CONCHA DE TU HERMANA, BARILOCHE ES BARILOCHE, BA RI LO CHE !",0
Hace mucho tiempo que no veía a la prensa internacional escribir tanto y tan mal de la situación en #México. #Triste ¿realidad?,2
"Dicen que el amor tiene el mismo efecto de las drogas, porque sentis la necesidad de ver a esa persona de nuevo ya ya ya. #increible",5
Odio encontrar un cabello por mas pequeñito que sea en una comida de un restaurant #ASCO #Confesiones,4
#MeSaca la gente que se vive quejando por todo!! Ponele pilas amigo!! Sino anotalo en el libro de quejas....,0
"Si no somos sinceros con nosotros mismos ocultamos a los demás quienes somos; eso nos desgata, pesa y sufrimos por no ser aceptados. #Asco",4
"@#IMPRESIONANTE Gigantesca eyección de plasma solar, categoría M7, hace momentos. No afectará a la Tierra. http://t.co/UFLMR9QleQ”",5
El estreno de Rejunte Qmbiero en la TV cada vez mas cerca.... #Asinomas #Feliz,3
#Noticias #Increíble Video Viral: El poder de un #Lamborghini; este hombre ni siquiera les habla y ellas se suben  http://t.co/kJhSBgehsq,5
"No sé que le ven a los cuernos... Si os gusta otr@ dejad la relación y no hagáis sufrir a vuestra pareja, pero hacer eso... #Asco",4
Me parece q en el cielo hay una fuga importante de agua.... #Impresionante,5
"Tapas, cotufas y otros objetos para darle vida a estas imágenes, ¡Sorprendente!  http://t.co/UaJBvrPJ9t #impresionante #SiguemeYTeSigo",5
Veo calzas negras y me acuerdo cuando usaba para ir al austro jajajajaja #Asco,4
Mingo dijo que me quiere preparar para pelear :D #Feliz,3
#NadaMasFeoQue planear la muerte del q camina delante tuyo porq va a paso de tortuga,0
@wqueijeiro En Lanús tambien estaba el hombre gato !!! Y yo lloraba y me escondia . Y si veia un arbol pasaba corriendo !!! Jajaja. #Miedo,1
Me acuerdo cuando TVR era un programa para cagarse de risa. Por la plata baila el mono y ahora es basura política Kirchnerista. #Asco,4
Cinco minutos en una tienda @springfieldmw y no he visto más mal rollo y peores vibraciones en la vida #miedo,1
@perpetuok tendrá idea de las plagas que le vienen encima con esa inscripción???            #Susto! Pronto se arrepentirá....!,1
Y después queremos que salgan noticias contra el Gobierno de la Ciudad en el grupo Clarín? Si son socios practicamente. #Asco,4
Odio profundo a los besos sonoros en publico #rabia,0
Aver quien es el bonico/a que se come ahora un buen plato de costillas o carne.. xDD #asco #UniversidadComplutense,4
Lo fundamental para disfrutar una construcción es la familia y cuadrilla q te toca. Soy una privilegiada de la vida #Feliz=),3
@OscarGabrielSex hahaha tranquilo tu pero quiero que empieze la 4ta temporada a ver si Sara se pira que me cae fatal y Lorel tambien #Asco,4
Chau caruso 5 quilmes me voy a tomar hoy para festejar el triunfo #Feliz,3
No tendre la mejor sonrisa pere la que tengo nadie me la quita y siempre la tendre hehe #selfie #feliz… http://t.co/f9eynH8eBd,3
"#planm @maximmontenegro  fijate quién en la mesa miente, interrumpe y es mal educado. #sorpresa, es el kirchnerista",5
"#increible Lo Que Hace Que Este Arte Sea Único, Es Genial y Espeluznante Al Mismo Tiempo. Pero Eso N... http://t.co/Na7iSC6fHt #noticias",5
Que lindo buzo me regalastes @MaalenaRojas  sos la mejor de el mundo te amo muchisiimo #feliz http://t.co/NsUOHEVcKj,3
"O sea, para la agencia tributaria una d las bases dl fraude stá si n una factura d una mujer en un taller de coches lleva el IVA. #Increíble",5
"#MeSaca la gente que se cree Dios. ME DAN GANAS DE ROMPER TODO, ah",0
Después de las fiestas de estos dos últimos días en Barcelona todo me va a saber a poco 😂😂😂 #impresionante #chavos #mujeres,5
Por cierto @chalobla2 a ver si me felicitas q estas 20 cm de mi y aún no me has felicitado #regalitoya,5
"Los mayores ladrones , llevan gomina y corbata! #Impresionante #LosChikosDelMaiz http://t.co/9qgWyVxVT9",5
En estos momentos me estoy muriendo y falta la mejor fiesta 😱 #MIEDO,1
El edulcorante puede elevar la intolerancia a la glucosa y riesgo de diabetes http://t.co/rCBU45cUcd #impresionante #SiguemeYTeSigo,5
Decime si no seria genial a esta hora un Submarino + media lunas .. #Sueño #Feliz,3
@Hank_Solo no hay para menos: estos son los q se llenan la boca con los derechos del no-nacido pero si nace y está enfermo q le den #asco,4
"Objetivo conseguido, superado un intenso miercoles, ademas lo declaro oficialmente como #GranDía #Feliz",3
"#MeSaca lo que hace suarez loco, no puede ser tan mala leche ese chabon!! a mi me llega a morder le rompo todos los dientes a patadas!",0
"Todo organizado, miercoles cumple con la famili, viernes joda con amigos... #FELIZ",3
Que turbio ver La Cornisa y el padrino gordo hijo de mil puta de Grondona.. y tmb ver q un bigoton en particular tmb esta metido. #Asco,4
"Detesto que la contra de mi escuela de danza, se llame Romina ... osea en danza todas la odian a Romina ... -.- #ASCO",4
"De lo que si voy a morir es de estudiar tanto Economía, mañana es el corte de cabezas #Miedo #Ansiedad.",1
"GENIALES ""Palabras del presidente chino sobre sanos #valores para jóvenes"" http://t.co/R3o61QrkK5  | #rse | #Feliz  #ViernesHelado con sol",3
Despues de Un Buen Fin de Semana Lleno de Felicidad Llega de nuevo la realidad De Todo ! #Triste.  Vacaciones Lleguen Rapido :(,2
@mdaswani @RadioMarcaTfe una o otra. Pero va hacer verdad lo q dijo el Ruso si mo entras por el aro del señor mal vas. #Increible,5
"Disfrutar de #SalsaAlParque de una manera completamente diferente e improvisado, no tiene precio #Feliz &lt;3",3
Buenos diiias!! No digo por fin viernes xk pa mi son tooodos los dias igual #asco #quiero #travajo,4
"@LaElectrica88 lo malo es que la van a utilizar para ganar votos, sino al tiempo #asco",4
#MeSaca que todos defiendan al imbecil de suarez que no ven que le falta una sancion ejemplar para que aprenda a ser futbolista profesional,0
"Y bueno ahora sii a dormiir,, despues de un HERMOSO finde rodeada de gente la cual AMO ♥ #Feliz #MisAmores #Amistades #Sobrinos #MuchoAMOR ♡",3
Siempre sere Real Madrid y mis generaciones tambien asi que bebe Hala Madrid #feliz #halamadrid #peque… http://t.co/hkp9nNRHh4,3
No da que te andes cagando en un bar locoo!! No da que me tenga q fumar tus pedos!! #Asco,4
@mcmlxixnoel @jpedrerol @elchiringuitotv Pero ojo! Que estos son mala gente... Y son capaces de morder la mano que les da de comer!!! #Asco,4
Segundo día que acabamos la sesión de #gym con 15' de cinta !#mujeresquecorren #feliz Colgamos las zapas hasta el lunes.Finde libre..con él.,3
"#NadaMasFeoQue Le hables a alguien y al ratito te digan... ""bueno, me voy"" jajajaja",0
Porque vos queres estar con tu ex yo soy el nene ? Jajajajaja cada loco con su locura !! #Sorprendido #Enojado #MuyCrazy #SoyFalsoFarolCuand,5
"Que buena onda que a esta altura , todavía se pueda mentir ! #MalSaque #Patinaso",0
Nuevo sombrero para que no le caiga agua en la cara a tu bebé http://t.co/iXxeiUbkFV #impresionante #FollowBackSeguro,5
#CarlosAlvarez imitando a #CarlosBruce nos rcuerda a cuando imitaba a #AlbertoAndrade...solo q ahora ya no le paga la dupla Fuji-Vladi #asco,4
"@FotoHorrorosa nunca tube una amiga imaginaria, pero después de esto ni a mi hijos los dejare tener amigos imaginarios.. #Terror!! Uff",1
Yo me se de alguien a quien le debo un regalo...y estoy pensando que le voy a dar jajajaja #Sorpresa :D,5
Hace 10 minutos estaba re depre y una noticia me cambio el estado de animo #Feliz :D,3
Para que nos van a hacer estudiar si despues cualquier cosa es el examen? #Rabia,0
"""@monicontomate: El titular habla por sí solo: esta es la calaña pepera en la provincia de Toledo. Son ESCORIA http://t.co/5CPb9FFlpD"" #Asco",4
Estamos preparando #manualidades para éste fin de semana con los peques ¿Tenéis pensado algo? #Feliz #Miércoles desde http://t.co/XZNnKi5cI4,3
Les juro q si leyeran esos textos FALSOS q me mandan o esos saludos recontra falsos en la calle o esos comentarios a mi flia #Asco posta,4
#Increíble Perros impiden que una mujer le pegue a su hijo con un zapato #Video http://t.co/wE05xFUV2y,5
Es necesario ir al #MartinFierro2014 con un bidón de nafta? Eso demuestra el poco cerebro q tiene la gente q toma eso como referente #ASCO,4
No asista al #circohermanosValentinos ! NO mas #maltratoanimal .hay otro forma de divertirse sin contribuir al sufrimiento de otro ser vivo.,0
"Los #dias con #lluvia me fascinan , me dan energía , me encantan !! Me hacen sentir #feliz",3
"#MeCaeMal Usted, que porque estamos en época del Mundial, ahora cree saber de Fútbol.",0
"Vieron el groupie pelado que está siempre en la Eyeliner? ayer me agarró la cabeza y me dijo ""chupámela toda mami"" #miedo",1
Dormir el mejor medicamento para el cerebro http://t.co/dtGwQ11Kr6 #impresionante #Seguidores,5
Creo que esta noche voy a soñar con el cantante armenio #miedo #Trospidvision,1
"Tras que últimamente tengo dudas que me carcomen la cabeza, Mirta me tira esa propuesta para solucionarme el panorama #Miedo",1
"...de vdd no se si admirar su ""valor"" o sentir pena por su poca vergüenza de traer carnes tan aguadas, negras y celuliticas en bikini #asco",4
"""El pais que tiene menos divorcio es Chile con un 3% a diferencia de USA, Rusia, Francia y Cuba con casi el 56%"" #Increible",5
Jajajajaj creo que agustina tiene poderes en serio.. Esas cejas predicen el futuro #Sorprendida,5
"@FicoGutierrez #DialogosDePaz YO entiendo que o firmamos la Paz, o esto se putea! Sínicos! Y los niños bomba? Cuál paz @JuanManSantos #ASCO",4
Que lindo es ser futura medica forense :D #Feliz,3
#increible ¿Te Imaginas Nadar Con Enormes Cocodrilos Sin Ningún Peligro? Ya Es Posible! http://t.co/DHy0PIegOf #noticias,5
"#Triste Re triste tener un ""Mejor amigo"" que te busque solo cuando esta mal con la novia jaja Pendejo -.-",2
"@fernanda_thiele y si no quiero? #NadaMasFeoQue amenazar a tus ""amigos""con publicar pantallazos 77",0
Diputados luchan para #34;inflar#34; a chiquipartidos: Promueven echar abajo la fracción 13 del a... http://t.co/E3Nf5xCbGi #Interesante,5
"VAMOS, VAMOS, SIGAN TIRANDO BASURA A MI PATIO INFAMES ENGENDROS! #ViviendoEnPlantaBaja #asco",4
"Ojala volviera a ser dia 1 a las 1 d la mañana!! Noche #increible, gracias por esta entrada de año a todos los q me acompañaron a noche ♡♥",5
#uni #NadaMasFeoQue ver a su ex en la calle con otra persona que solía ser tu amigo http://t.co/gL2Eijzpo1,0
¿Sabías qué una abeja debe visitar 400 flores para crear una cucharada de miel? #increible #abejas… http://t.co/wJy0mHbZdL,5
Buenos días mundo! Hay palabras que solo se dicen con acciones♥ #Flowers #Sorpresa #Sonrisa #Felicidad http://t.co/oJCsAixSJJ,5
Mucha suerte a todos los Loyolos mañana con el primer examen final!!! #podemos 💪💪💪💪 #acojone #miedo #quepaséya,1
Es imposible ver la fiesta de river y no tener piel de gallina! #Feliz #RiverCampeonFox,3
Loca de contenta tras volver a las carreras despues de la lesión #Corredor #Feliz #LocaDelCoño http://t.co/SdNV7z4MOA,3
Los 1.8 MDD que se donan a la Teleton no son nada comparado con los millones y millones que se donan a los PP #Asco,4
Estar sentada afuera de tu casa y q venga un picado y se ponga a vomitar delante de vos 😱 #Asco hoy en todo el día he visto cosas asquerosas,4
"""@C5N: Una encuesta del CEOP indica que @CFKArgentina alcanza hoy el 49% de imagen positiva"" no damos mas de pelotudos.. #tristeza",2
Nestor en bloque es igual al novio de una amiga pero version villa #Miedo,1
"Hablando de dios, que pinches bonitos sentimientos me dio, guapura yo creo que ya no tenía #fuckkk",0
"Vamos q H ve a todos finalistas menos a las primas,pues sorpresas te da la vida....!!! ))))#GHDirecto #sorpresa",5
"Y bueno, anotada oficialmente en la Universidad Austral, ahora esperar a Septiembre y meterle al curso de ingreso. #feliz #graciaspapas",3
175 colaboradores médicos serán enviados por Raul Castro a combatir el Ebola. Un sueño hecho realidad: Conocer el mundo exterior. #Increible,5
Releer Sinsajo y darte cuenta que Peeta ya nunca mas va a volver a ser lo que era. #Tristeza,2
Eso momento donde cada cosa encaja en su lugar y simplemente dejas que el momento se apodere de ti #AsiMeSiento #Feliz,3
"los martin fierro me dan asco, como le das un premio a aliados???? no se que es peor, la entrega de premios horrenda o aliados, #Asco",4
"#MeCaeMal cuando alguien dice tengo negocios, coches, mucho dinero..., cuando de antemano sabes q lo único que tiene es una gran imaginación",0
#MeSaca esas minitas que hablan de ser honestos y todos saben que es re falsa,0
"Una pelotuda viene a cursar con olor a comida, que #asco! No tolero eso..",4
"Tengo trabajo,  salud,  familia,  amigos contados con los dedos de la mano, tengo un novio que espero con ansias locas su regreso #feliz",3
"Si señorr, cuarta renovación en inditex, parece q esto va enserio  #feliz",3
"En el baño del Coto habían dos personas cojiendo, no querían salir y llamaron a seguridad #Asco",4
vieron que siempre digo que le tengo miedo a los hombres de pelo largo? bueno un pajero de pelo largo me decia cosas en la calle #terror,1
@CubiellaGustavo @videofanramon en la escuela agraria fui el bicho raro durante dos años y no pudieron conmigo !!:) #asco,4
