text,label
"Mas que lindo el triunfo de hoy, por suerte pude hacer un golcito :)  Juve 5-0 Banda Norte",3
Primer internado area infantil aprobado.. gran experiencia en el hospital naval. Samar y colegio ,3
"Felipe VI no tiene poder gubernamental y sólo firma leyes que, además, contradicen los valores de su discurso. Y la  ya tal...",5
 aquellas personas jóvenes que NO aprendieron a usar la SUBE. Media pila es apoyar una tarjetita amigo/amiga @BienUbicados  @Los40ar,0
 ver a mis amigas mal - no saber que musica escuchar -  que me contesten tarde - que me dejen hablando sola - que me traten mal.,0
Cada vez que suena la alarma me dan ganas de tirar el celular por la ventana ,0
"Que lindo es volver a entrenar, sentir dolor en el cuerpo, transpirar la csmiseta, hacer goles.  ",3
Según mi Sabon cada vez voy mejorando :')  por lo menos alguien que me sube el autoestima... ,3
"En el Luna esperando a Abel... estoy tan cerca que cuando pronuncie las ""F"" me salpica toda!! Jajajajajaja!!  ♡ @AbelPintos",3
Que mis padres me levanten diciendo vistete que te llevo al faro si sin buenos dias!! ,5
"El partido anterior lo vi con 9 personas, picada, cerveza y fernet. Este voy a ver el ST en el trabajo..... ",0
@estef_ee a jajajajajaajajaja solo de saber que te voy a ver me emociono te amo como no te imaginas  ya la quiero ver,5
che che hoy es martes 13 CHAN! para mirar pelis de jayson toda la noche BUU ,1
seguimos comiendo sano y mas rico con  falta muy poco y todo esto lo hago  me siento  http://t.co/ZN6hgpidIl,3
"Estoy por cruzar, el señor del auto me deja pasar y cuando lo hago, me dice ""que lindo culo"". Lo peor? Tenia la edad de mi papa. ",4
" estar re mil indispuesta y que no haya papel higienico con qUE MIERDA ME LIMPIO TODO EL RIO DE SANGRE? ah, tan femenina viste",0
Lizzie Velasquez tiene el récord por ser la mujer más delgada del mundo http://t.co/zzJ1d9B4r0  ,5
 cuando la profesora en vez de hacer callar a los pelotudos que hablan se calla ella,0
Concluyó muy bien la semana. Ahora si a disfrutar y a celebrar en éste fin de semana como se debe ,3
  Difundir para dejar de creer en cuentos antiguos e injustos!! http://t.co/bV8wmadYfl,0
@678elprograma  segun  los almacenes NO existen mas!! Q se de una vueltita x los barrios. ,4
ay que lindo ya nos arreglamos lindo lindo lindo ,3
 es tener tener que eliminar del CV carrera y máster para optar a ciertos puestos de   ,2
Dos parciales aprobadosssss. Solo queda saber la nota de uno ,3
Rouco recibe las máximas distinciones de la Alcaldía y la Comunidad de  Premiando los servicios prestados...  ,4
Con una sonrisa en mi rostro cierro mi día   y mañana A seguir trabajando http://t.co/ioXsH8q8J7,3
"En facebook difunden: Llevar globos el sabado porque hay que alentar en las malas, no putear. No dan mas de pajeros racinguizados. ",4
@FMRadioFuego @marielaviteri GRACIAS por colgar video HOY SALE EL SOL  d @Chenoaoficial en http://t.co/dpdEwLjpOA ;)  @chenoafanclub,3
 La gente que no es sincera conmigo que no me dice las cosas de frente y no de espalda.,0
Además de los contenidos semanales de nuestro  estos días vienen cargados de  y alguna  ;),5
"@ignaciopetti @santofuegorock @BlayaSF @danioronoSF @mlink27  tranquilo,los grandes nunca se van del todo,el escenario es tuyo",1
Este tipo canta la misma canción con 22 estilos diferentes http://t.co/KsG9oJJvtf  ,5
 levantarte un domingo y descubrir q una vez más ha entrado a robar a tu casa ,0
Nos llaman yidhadista de las redes sociales y twitterroristas! Y ellos quieren unirse en Bloque  y acabar así con la democracia ,4
Escuchando  un rato mientras me voy a dormir :) @EDDYyHENRY @HENRY_MM_ @PinkyMM @EDDYMORDANMUSIC  ,3
"Hoy fue una tarde... Bdvqioqhwoamvakqpq  , creo q esta felicidad me va a durar toda la semana jaja :D",3
"Como se nota cuando alguien entra a tu perfil a chusmearte las fotos. Plaga de ""me gusta"". ",1
"@Rickybrown75 llevamos toda la temporada igual, y encima escuchar al enano por tv... ",4
"Llega este salame a mi pieza, me despierta y no me puedo volver a dormir ",0
 la gente que le pone pasas a los tamales o a las empanadas,0
13 dias 11 horas y 49 minutos para el  por favor no veo la puta hora de que llegue la fiesta    ,5
"En mi casa hay un karma con el control remoto, dejan de funcionar al mismo tiempo ",1
"Hay unos pocos que se la juegan y hacen lo que pueden, a veces reman en ""dulce de leche"", el resto de la sociedad aún no acompaña. ",2
Ya casi!!! por esta semana me siento liberada y el fin de semana a pasarla con el amor de mi vida que es la naturaleza :) ,3
Estoy sola en mi cuarto con todo apagado y aparece un tw de  que dice  Y APARECE UNA FOTO -.- NI A MEA VOYAIR,1
"@GutyCarreraT Tu Diosa hoy te dedico la canción. ""Tu me cambiaste la vida"" espero que tu también se la dediques el jueves en EEG♥ ",5
"Buenas noches, good night, bona nit, boa noite.  es el q me producen aquellos q se meten dónde no los llaman. http://t.co/qTE0BXzAs5",4
Me desperté de una pesadilla y afuera creo que escuche un tiro re cerca ,1
Esta es la tercera vez despues de lo que paso y aun me duele bastante ,0
" cuando alguien se enoja,como q me hace enojar a mi también",0
"Estar en la peluquería y ver a 3 ""hombres"" diferentes y desconocidos entre si salir con el mismo corte de pelo  ",1
 Ver a esa persona que tanto amas siendo feliz con otra persona.,0
Entras a fb y no paran se subir fotos en la pileta tomando sol y yo acá cuidando a mi hermana   ,2
"Lluvia, te prometo que si esperas a que llegue a casa para caer, empezarás a gustarme. ",1
Aaal-laaa detonan una granada dentro de una pecera con agua y se rompe la pecera   ,5
Y na hoy es jueves y tamos en   lo q Dios une no lo separa NADIE  mas de 20… http://t.co/5cE4eZE2Tb,3
 las pibas que se hacen a las lindas adelante de un pibe que ya saben que tiene novia,0
"No te escriben, no se ven, crees que no existes para ellos, pero de repente, ZAAS!! Resulta que te leen ",1
.@davidronda @PuriNaya @pablogandia la verdad es que me pongo en la piel de su madre...y pienso en lo que le queda al mio para salir ,1
 cuando pasa esto...Le anulan la victoria a CHILE vs ESPAÑA por doping positivo de Aránguiz http://t.co/KUAKzhadqC,0
Festejo de cumple lleno de buena onda y sobre todo.. buenas personas.. ,3
Que se chinguen entre Uruguay e Italia para el segundo boleto  deja fuera a dos grandes  ,5
Los domingos de resaca con paella a mediodía son menos domingos!!     http://t.co/aKhNtew6Ug,3
 Que Nervios Hoy Nuestro Primer Diia De Practiicas Veremos Que Tal Se nos Da @07_Nataliah   Te Quiero PeQueña ♡♡♡,3
Solo espero Que mis Sueños se agan realidad y se que asi sera :D  ,3
"Ahora sí que lo he visto todo, uno solo se entera de las cosas tarde o temprano, no lo puedo creer de verdad… me siento  O.O",5
"Si tengo favoritos raros por acá no se alarmen, bajé la nueva actualización de la app   ",0
"Suelo odiar los findes y mas aun los Domingos en San Luis, pero con vos todo es diferente! ",3
Ya no habrá pantalla en Madrid para ver la final de Champions no por el dinero q cuesta si no por la rivalidad entre aficiones... ,5
Gracias a todos por hacer de ayer un dia tan especial e inolvidable sois MUY grandes...    ...,5
-ahya!! Los hipocritas son como las cucarachas!!! No m dan miedo pro si ,4
He nacido para ser Inmensamente  *Mi Ser tiene Cualidades y atributos Maravillosos* “Mi Ser me ayuda a Cumplir mi propósito de Vida”,3
"La pase muy bien y fue muy lindo sentir el cariño de la gente nuevamente. Ademas de compartirlo con gente linda, como las pibas! ",3
Una luz se prende y se apaga sola en la casa de mi pa. ,1
Ver nuestra vida pasar es montarse en el coche con @IriaCerroGarcia  salvese quien pueda,1
"@ZMimiba @CarlodiFerrara Con todo respeto,aun las calles nuevas de sta tecla han quedado en mal estado y no se diga las aledañas ",0
No hay nada mas lindo que estar acostadita en la cama calentita despues de un viaje largo ,3
Fui al centro a comprarme ropa pero... Esto es mejor que toda la ropa del mundo!!!    http://t.co/SpNRMCDcqF,3
Que coraje ser pobre y no poder azotar la puerta de tu cuarto porque es una cortina. ,0
MUERO del sed... pero no puedo bajar sola a tomar agua ,1
"Los gemelos del programa de Juan y Medio, camino del millón de visitas a su videoclip en solo 1 día.  - https://t.co/wGfrleGuEZ",1
 estar durmiendo y que un mosquito te empiece a romper las pelotas,0
"Y a mis 24 (ni me la creo), mi madre dice que es la primera vez que no iremos a la @FILIJCONACULTA :( ",2
Que divertido haber visto el doparti de los chicos vs los profes. De esto no se vuelve jamas. ,5
"No rindo el oral de ingles!!! Por buen promedio, ",3
Vergonzoso que el partido de Pablo iglesias no canceles los actos de su partido.... ,4
"Que lindo levantarse y saber que somos campeones, hermosa fiiesta la de ayer, gracias river plate ",3
@jenniferaboul dios la bendiga  fin d semana,3
"A dormir , que lindo partido , que lindo vivirlo desde adentro! Como se vive todo! ",3
Pequeños momentos pueden hacer de un día ordinario un día especial                  ヽ( ★ω★)ノ    &lt;3,3
@passim @Pablo_Iglesias_ así llevan ...una semana con el machismo de Cañete y buscando solo sus puestos en Bruselas ,4
"Cuando salgo a andar me encuentro con Abuelas, me interrumpen, pero me encantan sus historias. Las ADORO ",3
@clariaimaretti @chofapalazzo @JohaCapovilla sos una hija de puta. Que carajos haces viendo esas cosas?   ,1
¡Somos Viernes! Todos podemos ser igual de felices :)   http://t.co/EXuySRkEyQ,3
Ahora si a dormir la siesta tranquila ,3
Una sorpresa de mis nenas! De vdd muchas gracias hermosas alumnas 😌💕❤️   http://t.co/MtKZZHRBwQ,5
Rubalcaba deja la política tras 21 años de Diputado. Ha intentado salvar al PSOE pero la enfermedad ya no tenía remedio. ,5
Mi cara cuando me dicen que termine con una nueva ruta @GranParedBta 😳😁😁  o  http://t.co/7gJxxiek6j,1
"Helicóptero militar, sin luces a escasos metros de las casas en Castellón dando vueltas sin parar ",1
River Campeón!! Sin palabras para describir lo q siento!  es poco!! Te Amo River!!,3
Entrevista con el Dr. Joaquín Arroyo Cabrales sobre: El mamut de Milpa Alta    http://t.co/TgHVdWMxXi,5
      :D LA MOTIVACION QUE OBTENGO DE CADA COMENTARIO POSITIVO ME HACE CREERME CAPAZ DE CONSEGUIR LO QUE SEA,3
"Plaga de pelusas blancas voladoras, cierren la boca. Ni en la biblioteca se está a salvo! ",4
Y si digo lo que siento y me manda a la mierda?      :c,2
"Convertirse en hombres independientes, responsables y que estén ahí siempre conmigo, bajo mis alas, todavía. ",3
"En  ya hablan de ""violencia política"" en las redes sociales. Voceros del ministro del interior. Justificando censura.  ",4
 Madison Keys avanza a la semifinal de  tras derrotar a su compatriota Venus Williams con parciales de 6-3 4-6 6-4,5
que feo es despertarse y tener la puerta de tu cuarto abierta cuando SIEMPRE la dejas cerrada !  ,1
He vuelto a ver a Alonso Caparros en la granja y es q soy  de sus tics!!! ,5
"una noche increíble tras ver a la increíble Macedonia en el barón rojo chapultepec    
https://t.co/kAT4bEo8T3",5
Tener a mi lado a quien mejor me conoce y sabe hacerme reir @Juan3Jesus ,3
"Y pensar que hoy no ibamos a dar la leccion oral, terminamos aprobando ",3
@moneydev  ver a tus amigos riendo mientras se miran y tu sin saber que rayos pasa en ese bendito chat  😒,0
"Hoy por fin, llegó el gran deseado día.. y el más temido!   ",1
Nunca en la vida una previa y una fiesta cm la de anoche     ,5
"Viernes, lluvioso, frio 9 de mayo nunca te olvidare ",3
Continúa la ruta  con premios para quienes sellen al menos la mitad del pasaporte  http://t.co/7XEofb0v5b,0
"Me levanté con un dolor de panza, creo que sí me hicieron mal las gomitas ",0
Es un forrito como yo *-* por eso lo amo. Que bien me hizo hablar con el ayer sobre lo falsa que sos ! ,3
Que nunca te pase que te reprogramen un parcial JUSTO para el momento en el que tenes que viajar :(   ,0
"Me inventan apodos, me hacen bullying, me retan, etc, pero hay algo que nos une.. NOS VAMO A DISNEY LA PUTA QUE LO PARIOO!!  ",3
" Levantarte a oscuras,somnoliento y darle con el meñique del pie a la esquina del ropero ",0
Sentir esa sensacion  por el ser q mas se ama como mi abuelo q es mi padre le pido a Dios q te sane q pronto estes conmigo 😢  ,2
"""@mlink27: @ignaciopetti @santofuegorock @BlayaSF @danioronoSF @gastonlink  dale animal! Se puede ir a ver no? Yo voy!""/ seeeeeeee",1
 algo más  que una ducha al aire libre en medio de algún lugar  que ,5
"Una amiga y yo hablando d espiritus; hace zapping; para justo en ""actividad paranormal""; le grito y cambia desesperadamente; fin. ",1
@KarlyNicoleLeon Hoy a reventar La Morocha Club  farra de Gye  whatsapp 0994541787  cumple!,3
Sola escuchando ruidos raros en el piso de arriba   ,1
 Primer gol de tiro libre en este mundial,5
"@ArgaGustavo @jorhurt Fanatismo (?) Parece ser lo tuyo,q empezaste esto diciendo  ! Por Compatriotas q piensan diferente a vos? Q +",4
"Estos inmigrantes sí interesan  ""El exlíder de los neonazis alemanes regenta un bar en Mallorca"" http://t.co/YBE6HxoLv6 vía @publico_es",4
"Mira el ojo, la mano y el ano de Dios en el espacio exterior! http://t.co/9igCc6fZCC  ",5
Hermoso saber que la inter gano 6-0 !! Y dos goles de la lechuga @calandramb  ,3
voy a tener que demandar a @MisterBotero por publicar fotos horribles de mis reuniones via Skype en pijamas previo al partido ,0
Algún animal está garchando a esta hora y hace que TODOS los perros de la cuadra ladren ,0
"Tantas maneras de decir Te amo❤🎶 gracias por todo flaco, estuvo HERMOSO!    http://t.co/MQ6FAQ6ZaP",5
"Ayer me di  cuenta que a medida que vas caminando por la san martín, el precio del super pancho va bajando ",5
Qué sensación tan horrible encontrarte frente a frente a la persona que te atracó y fracturó la muñeca en un bus como si nada ,1
"La concha de la lora, todo esta en contra de este examen de mierda! Ya esta, se rinde igual! ",0
Recién compre el vestido y una mujer me vio y dijo que parecía una barbie  ,1
Empezar el curso así empieza a dar miedito     http://t.co/6R1LsUJm2V,1
gusto ahora se tenia que venir tormenta... ,0
"Ojala encuentre esa foto mia, porque la verdad no sabía que yo me habia sacado una ! Jajajajaj  que sean tan ignorantes.",0
Hermoso??? Hermoso es viajar de noche y ver estrellas fugaces... Ojala se me cumpla lo que acabo de pedir!!! :D ,3
@PrometeoNuclear ya no saben que más hacer e inventar para boicotear al país hermano...#Asco,4
"Xq no usa esa bronca q me tiene para agarrar coraje, venir y decirmelo en la cara?? Como se le llama a eso?? Ah si si  ;)",1
Jajajaja un borracho contando chistes afuera de mi casaD:    ,1
No quiero mas pastillas peor que vieja estoy ,4
Hombres que llevan serenatas a las casas no mueran nunca ,5
Hoy Lunes 19 de Mayo s mi cumple agradecida con Dios x 13 años d vida y con las personas q me aman ,3
Ya estan pasando la propaganda de la peli Anabelle que se va a estrenar !!   ,1
Están inventando una moto voladora para el 2017. Ojalá no vengan con cortes ,4
"Nunca puede faltar una sonrisa :) No hay q esperar qla vida t sonria,hay q sonreír ala vida.#buenisimasnoches  http://t.co/mrDDscTQe1",3
"@ErMachette Eso es factible,jamas el venezolano fue cruel y hoy vemos la expresion de sadismo en las caras de ESOS"" ",4
"Me voy a comprar algun caprichito...arta de tanto proceso científic, metodo sistémic,filos y de reinos, y de sistema tierra-sol-luna ",4
"El Régimen Colectivos, GNB, PNB exacerbó al 60% de los  y afloro la  rabia, enojo, cólera, furor, furia del pueblo hoy día.",0
