text,tweet_id,labels,labels_encoded
"#RHGanador  No hay fuerza humana q pueda derrocar a quien se fundamente en lo bueno, en el amor, en el respeto, en la construcción y no en la destrucción. #RHGanador",1538008081702875136,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@MafeCarrascal Uy Mafe... Yo creo que después de tremenda semana tan desastrosa todo se echó a perder... En la esquina del horno se les quemó el pan y los derrotaremos #RHGanador y RH Positivo contra el Pacto Maldito y #LaMaldadaPetrista ahora con las casas costeñas comprándoles votos a uds!,1538035623214338049,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"La gente si es boba parce, eso es comer mucho cuento, es estar ciego y ser tonto, #RHGanador otro Duque, les quedo gustando comer mierd4",1538151238650499074,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
@AABenedetti @petrogustavo no han salido los resultados y ya empezaron las pataletas?? desde que el #RHGanador se monto a segunda vuelta sabian que perdian..... no dan ni lastima la manera de uds hacer politica,1538194293936033793,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Rodolfo Hernández próximo presidente de Colombia con la ayuda de Dios #RHGanador,1538219098127093761,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#YoVotoPor Por una educación gratuita. #YoVotoPor Una reforma a a la salud que derribe las pirámides que los uribistas han creado para desangrar el pueblo.  #YoVotoPor #PetroPresidenteEnsegunda #RodolfoCobarde,1537955604471238656,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#PetroPresidenteEnsegunda Petro merece la Presidencia ya,1538262618661601282,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Mi voto no es  #PetroEsPresidente  mi voto es para que Marbelle se vaya del país.,1538481197285838849,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#PetroEsPresidente porque la voluntad  del pueblo lo decidió así. Por un nuevo amanecer, por la esperanza, por la justicia, La paz y la equidad.  Colombia potencia de la vida 😍❤👏🎊🎉🇨🇴👏🇨🇴👏🇨🇴👏🇨🇴👏🇨🇴👏🇨🇴👏🇨🇴👏🇨🇴👏",1538505539109412864,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#PetroEsPresidente porque hoy será el día de entierro del Uribato y su Combo,1538513835321081858,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"De acuerdo a lo que he visto hasta este momento LA GENTE MADRUGO A VOTARRRRRR, los jamo❤️ #PetroEsPresidente",1538512708684992513,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#PetroEsPresidente Aquí acabé de convencer a mi mamá y la voy a llevar a votar por Gustavo Petro. Esta que se me sale el corazón de la felicidad,1538524846174380032,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Vlfuerza que vamos a ganar #PetroEsPresidente,1538543030428377093,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Ya los que votamos sabemos que  #PetroEsPresidente,1538572843264393217,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
🎶💃🏽🕺🏾🎶por petro por petro🎶 yo ya vote por Petro🎶💃🏽💃🏽🕺🏾 #PetroEsPresidente,1538586518150909958,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Hoy ganamos todos, @petrogustavo tiene nuestro confianza y nuestro dolor, ayúdennos a seguir salvaguardando nuestro país. Hoy #PetroEsPresidente 🇨🇴🥺",1538641080685568003,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Abracemonos virtualmente todos aquí amiguitos, que sea lo mejor para este país tan mamado de lo mismo. #PetroEsPresidente",1538642246391693314,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Por fin viví para volver a ver a Colombia con presidente. #PetroEsPresidente,1538644859849949184,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"En 2022 Colombia cambió, los países cambian cuando su gente cambia, y este resultado lo demuestra. Ahora a darle significado y resultados al cambio, deseo que @petrogustavo y el Pacto Histórico demuestren lo que un gobierno progresista puede lograr. #PetroEsPresidente",1538643579828162562,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Independientemente de los apegos políticos, este acontecimiento es histórico: #PetroEsPresidente .La derecha siempre gobernó y las brechas socioeconómicas son brutales. Había que darle una oportunidad a la izquierda. Confiemos en q todo será para mejor. ¡#VivirSabroso!",1538646638578778113,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Hoy ganaron las víctimas, las mujeres, las feministas y las pobres. Ganó la esperanza y la alegría. Ganamos todas todos y todes.  Gracias Petro, gracias Francia. Ustedes le dieron esperanza a este país💖😭  #PetroPresidente #PetroEsPresidente #PetroPresidenteEnPrimera",1538650365155020800,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Murió el uribismo y las nuevas juventudes asumieron su país.   Ojalá estuvieran para ver esto, Garzón y Molano.   Me uno al sentir desde Ecuador 🇨🇴  #PetroEsPresidente",1538652612320296960,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Estoy putamente feliz! Lo que digan los demás me vale huevo! #PetroEsPresidente #HastaQueLaDignidadSeHagaCostumbre,1538650911463165954,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Gracias, infinitas gracias o todxs lxs colombianxs coherentes que quieren un cambio verdadero, conocer la paz y una verdadera democracia, #PetroEsPresidente  #VivirSabroso ya será una realidad. #TeQuieroMuchoColombia",1538650731967832064,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"independientemente de que haya sido @petrogustavo, la historia hoy dirá que EL URIBISMO MURIÓ y eso es lo que importa #PetroEsPresidente",1538657849655627776,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Hay mucha gente que posterior a los resultados electorales escribe ""me dueles Colombia"" o ""hoy perdió la democracia"", recuerdo que he llevado los últimos  16 años pasando por lo mismo y se siente una chimba verlo desde el otro lado. 🤣  #EleccionesColombia2022 #PetroEsPresidente",1538661212640227330,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
hasta que la dignidad se haga costumbre❣ #PetroEsPresidente,1538661430488186883,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Estoy haciendo una vaca para comprar los pasajes de @Marbelle30 ¿Quien dijo yo ? #PetroEsPresidente #Marbelle,1538672387893469185,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#PetroEsPresidente y Colombia se va a volver jodida en materia económica.  Posdata: Compren dólares ya, porque luego van a valer más de 8 lucas.",1538672852248969216,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Que bonita dia, me alegra ver fila en los puestos de votación. Eso significa que sin importar por quien va a votar, hoy Colombia si decide. #EleccionesPresidenciales2022",1538571142088347653,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@Fennix73 Amen... Todos a votar Masivamente temprano sin vacilaciones #ExguerrillerooIngeniero Colombia decide y debe decidír bien.... las dos opciones.... Ingeniero 100%....,1538313731310030848,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Entre el #ExGuerrilleroOIngeniero yo, Marcela Osorio, me quedo con el ingeniero ¿y usted?   (Copia y pega con tu nombre)",1538360363082825730,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"El uribismo no sólo quiere legalizar la corrupción en Colombia, peor aún: quiere que sea socialmente aceptada.  Hoy vamos a ver si lo consiguen.  #EleccionesColombia2022 #PetroPresidente2022",1538389838650564609,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Buenos y comunistas días mi gente revolucionaria ❤️ hoy se sale a votar #PetroPresidenteEnsegunda por un cambio para nuestro país. #EleccionesColombia2022,1538391984372686852,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
YO NO QUIERO QUE AUMENTEN LAS SEMANAS NI LA EDAD DE PENSION MI VOTO ES POR EL ECONOMISTA @petrogustavo  YO NO VOTO POR INGENIEROS CORRUPTOS.  #PetroPresidente  #EleccionesColombia2022  #ExguerrilleroOIngeniero,1538486617945563144,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
. Todos a votar bien temprano vamos a darle el cambio a Colombia!  #PetroPresidente @petrogustavo #EleccionesColombia2022,1538512395261313025,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Colombia no volverá a tener un candidato como Gustavo Petro, y sí hoy no gana los únicos que habremos perdido somos los Colombianos. #PetroPresidente #EleccionesColombia2022",1538528485647470594,"alegria, miedo","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Hoy salimos todos a elegir un cambio, a elegir la democracia, a elegir la dignidad y la justicia hoy votamos #PetroPresidente #FranciaMarquezVicepresidenta  únete a @Noti_Space para seguir las elecciones y escuchar los diferentes puntos de vista de las #EleccionesColombia2022",1538539890195025921,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Ique no la caguen con su voto!  En estas elecciones era más alta la probabilidad de cagarla, es más, ya no hay manera de no cagarla!  #Vota #EleccionesColombia2022 #YaQueHpta",1538554679352762370,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Santandereanos Siempre adelante ni un paso atras, pero votar por Rodolfo Hernández JAMAS!! #EleccionesColombia2022",1538563780761817089,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Mi voto es secretosky, por un cambio real, por la paz, por la vida. Es hora de tener un país mejor y unido. #EleccionesColombia2022 #PetroPresidente",1538562785675812866,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A pocas horas de saber quién será el hijueputa que nos mienta y nos engañe por los próximos 4 años 🥰🙃 #EleccionesColombia2022,1538600522063790080,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Cómo mínimo es curioso la forma en que ambos bandos utilizan a Dios para justificar sus actos, debe ser una de las más grandes contradicciones del monoteísmo.   Cada quien modela su creencia a su propia imagen.   #EleccionesColombia2022",1538601294004465664,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
Hacia donde debo volver a emigrar? #EleccionesColombia2022,1538615093969276929,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
Pobres colombianos si viendo lo que está pasando en los países con gentuza comunistas como estos no entiende !!! Esta película ya está muy gastada  pero los tontos no ven . Ojalá y Colombia se deshaga del comunismos con el perverso de petro  #EleccionesColombia2022,1538615709554589698,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#PetroPresidente #EleccionesColombia2022  Como ya se sabe que va a ganar el Retrogrado Rodolfo Hernández por orden de las grandes élites mafiosas de comombia, pues que Tiemble las grandes élites mafiosas potiqueras de Colombia,  pues él,  Rodolfo, va a acabar con la CORRUPCION 🤭",1538622392469184514,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Empieza conteo... que el #fraude no pueda vencer la voluntad de los colombianos.  #EleccionesColombia2022,1538631664636776453,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Saben si Marbel ya salió del país???  #PetroEsPresidente 🇨🇴 #EleccionesColombia2022 🇨🇴,1538641513550385154,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Si Dios existe, por fin se acordó de Colombia, gracias mi gente. #EleccionesColombia2022",1538640866751000578,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Por fin da felicidad sentirse colombiano.  #EleccionesColombia2022,1538641425256128520,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Cuándo es que se pasaba la ansiedad por las #EleccionesColombia2022 ? Porque a mí como que me dio más después del resultado que convierte a #PetroPresidente .   Esperemos lo mejor para 🇨🇴,1538657762145669129,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
No me la creo todavía. ¿Es cierto que elegimos #VivirSabroso por los próximos 4 años?,1538645783385448451,"alegria, sorpresa","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"@Santialarconu Abrazamos la esperanza y tendremos un cambio, lento, doloroso, complejo, pero siempre para #VivirSabroso",1538654369863847937,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"El triunfo esperado. #PetroPresidente #FranciaMarquezVicepresidenta #PactoHistorico por una Colombia en paz, igualitaria y conectada con los cambios y aspiraciones de nuevas generaciones. A luchar contra esta corrupción que nos hunde en la pobreza y la violencia. #VivirSabroso",1538656251156078595,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Hoy en Colombia ganó el cambio, ganó la lucha de muchos, ganaron las voces de los jóvenes que buscan un mejor futuro, ganaron también las voces que callaron.   Hoy Colombia supo elegir!   #PetroEsPresidente #FranciaEsVicepresidenta  #ColombiaElige",1538675471709360130,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Olla comunitaria de celebración? - Olla comunitaria de celebración!!  #PetroEsPresidente,1538676158505668609,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Saben? hoy Me siento orgullosa de mi Presidente electo.  #PetroEsPresidente,1538675736172810240,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#PetroEsPresidente y me siento orgulloso de ser mezcla de negro e indígena, eso finalmente es Colombia",1538680016766177281,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Será que la Cabal le sigue los pasos a Marbelle? #PetroEsPresidente,1538678699955978240,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@JRlopezbeltran Estoy feliz por el pueblo de Colombia y siento una emoción tan grande, como cuando en Mexico derrotamos al PRIAN con el triunfo de #AMLO   Solo recordar, ese día,me pone la piel chinita y se me mete un #EsUnHonorEstarConObrador en los ojos  #PetroEsPresidente  🇨🇴❤️🇲🇽",1538682169417138177,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Soy el único que está llorando de felicidad, al escuchar a @FranciaMarquezM y a @petrogustavo ? Que felicidad! Si se pudo! #PetroEsPresidente",1538684161476657153,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Grande @petrogustavo agradeciendo  en su discurso antes que nadie  a su señora madre ❤ ✊✊  #PetroEsPresidente #PetroEsMiPresidente,1538687037573894145,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"¡Gracias mi Boyacá del alma! Especialmente a Cubará, Paz del Río, Nobsa, Tibasosa, Motavita, Sogamoso, Duitama y, a la que ha sido mi casa por tanto tiempo, mi Tunja querida.  264.270 boyacenses confiaron en el cambio de este país 🗳  #PetroEsPresidente  #FranciaEsVicepresidenta",1538690540824403968,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me asombra ver el ""Colombia me dueles"", ""Nos llevo el putas"", ""El país está de luto"", Colombia duele hace más de 50 años, el putas nos ha llevado por más de 50 años, el País está de luto hace más de 50 años, todo esto no es cuestión de ahora #Colombia #PetroEsPresidente",1538689814043713536,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
¡No más guerra! ¡No más guerra!  #PetroEsPresidente,1538688361568903170,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
“En usted esta la esperanza de todos nosotros”  By: mamá de Dilan a @petrogustavo -ES MUY REAL- ❤‍🔥   #Vivirsabroso Ganamos Jaime Garzon #PetroEsPresidente,1538692083208409088,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"La mamá de Dilan hablandole al país 💔💔💔💔💔  ""SOY LA VOZ DE MI HIJO QUE YA NO ESTÁ""   😭😭😭😭😭😭  #PetroEsPresidente #JusticiaParaDilan #FranciaEsVicepresidenta",1538691638473764864,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Ganó la democracia. Colombia quiere un cambio. #PetroEsPresidente 👏🏽👏🏽👏🏽,1538692946681376769,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Ya valió Madre , primero México y ahora #Colombia, ambos países con narcopresidentes, ya estuvo que America Latina no saldrá de esta #PetroEsPresidente",1538693746493165568,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Según @BluRadioCo nunca en la historia de Colombia se ha celebrado tanto un triunfo presidenciable. El país está lleno de regocijo. #PetroEsPresidente,1538696370600742912,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Se está metiendo un #PetroEsPresidente al conjunto de al lado.,1538707943985668099,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Quería irme de mi país, en serio, pero ahora me quedo con toda la fe y las ganas de seguir realizando mi tarea en este país, seguiré ayudando a los que pueda a tener la mejor salud. #PetroEsPresidente",1538709804683763713,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Por favor cumpla lo que prometió sino sería la Tusa más hpta de la vida  #PetroEsPresidente,1538710321115893760,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#PetroEsPresidente Hoy voto, la historia, lo femenino, la postpandemia, el hambre, la inflación, lo afro, las nuevas ideas,las movilizaciones del 2019,la indignación 2020, la paz, los derechos, el territorio, la academia, el pueblo, los jóvenes  y los olvidados 🗳🇨🇴🤘🙋🏻‍♀️",1538729169705701381,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Y el story time de la celebración, escenario: Mi novio y yo dándonos un besito. La gente: eso Hpta que viva Petro y que viva el amor. 🤣🤣🤣 #PetroEsPresidente",1538739362405416961,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@Zuletalleras Son 4 años O es la. Derecha va realizar un golpe de estado? No cree a sus comentarios son ofensivos e incendiarios.... #PetroEsPresidente,1538738939552464896,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Un 19 le robaban las elecciones a Rojas Pinilla, Colombia desde entonces estaba en un clima de desesperanza y desconfianza. Hoy un 19 la esperanza a vuelto, se siente la alegría!  Por el primer gobierno popular!!   #PetroEsPresidente 🇨🇴☀️",1538743104295026689,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Es  grande lo que se aproxima, un pueblo dolido y maltratado por un gobierno corrupto, un pueblo que romperá las cadenas!!!  Si nos sacan armas, pues nosotros al machete!  No mas comunismo en el mundo ❌  #AbajoLaDictadura  #SOSCuba #PetroEsPresidente #Colombia",1538750332137873411,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
Gracias @IBetancourtCol fuiste una gran estratega oculta para el triunfo de hoy ! #PetroEsPresidente,1538759612371030016,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@Rodney_vzla Al contrario... Siempre se dejan engañar de la derecha por temerle al cambio pero los jóvenes ya despertamos y hoy dimos el primer paso para mejorar nuestra bella Colombia #PetroEsPresidente 🇨🇴,1538782626399780864,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Que el tal #Petro fue guerrillero y que su alias era ""Aureliano"", en honor a Aureliano Buendía, personaje de ""Cien años de soledad"".  ¿Sí estaría enterado que el coronel Aureliano Buendía “peleó 32 guerras y las perdió todas”?  #PetroEsPresidente #ColombiaDecide",1538800432205778944,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
