text,label
#NadaMasFeoQue te despiertes mientras tienes un buen sueño e intentar dormir de nuevo para terminar tu sueño... :(,0
La despierto a flor y me dice quien es la chica que noa vino a despertar ?... Eh yo nose qie fuma xq ninguna chica nos despsrto #Miedo,1
"Alergia vete, olvida mi nombre, mi cara, mi casa y pega la vuelta!!! #Asco #SevillaEnPrimavera",4
#NadaMasFeoQue QUE VENIR A LA ESCUELA UN LUNES Y TENER 3 HORA MATEMÁTICA =×,0
"Sea que la gente marchó por un sánduche y una cola, o porque en otros casos fue obligada, queda sin piso el protestar por una causa  #Triste",2
"@clauusula jajaja mi frappy te extraño , es verdad yo veo tu foto y veo a esa actriz !!! #increíble el parentesco",5
@jualomar jajajaja...pues sii ademas te echo muuucho de menos y quiero verte xq te tengo q contar muchas cosas!!! #ÚltimoDesayuno #Triste :(,2
alguien me explica como sali con esa cosa? pasan los años Y JURO QUE NO ME ENTIENDO. #asco #me #doy todo por fijarme en la personalidad u.u,4
"“@Pablo_Iglesias_: ""Nunca se suspenden actos electorales cuando una desahuciada se suicida"" DEMAGOGIA POPULISTA ELEVADA AL INFINITO. #asco",4
Chau pelo largo. Hola pelo corto #NewLook #terror,1
"Mas que lindo el triunfo de hoy, por suerte pude hacer un golcito :) #Feliz Juve 5-0 Banda Norte",3
Primer internado area infantil aprobado.. gran experiencia en el hospital naval. Samar y colegio #feliz,3
"Felipe VI no tiene poder gubernamental y sólo firma leyes que, además, contradicen los valores de su discurso. Y la #NuevaEspaña ya tal...",5
#MeSaca aquellas personas jóvenes que NO aprendieron a usar la SUBE. Media pila es apoyar una tarjetita amigo/amiga @BienUbicados  @Los40ar,0
#MeSaca ver a mis amigas mal - no saber que musica escuchar -  que me contesten tarde - que me dejen hablando sola - que me traten mal.,0
Cada vez que suena la alarma me dan ganas de tirar el celular por la ventana #malhumor,0
"Que lindo es volver a entrenar, sentir dolor en el cuerpo, transpirar la csmiseta, hacer goles. #DeAPoco #Feliz",3
Según mi Sabon cada vez voy mejorando :')  por lo menos alguien que me sube el autoestima... #FELIZ,3
"En el Luna esperando a Abel... estoy tan cerca que cuando pronuncie las ""F"" me salpica toda!! Jajajajajaja!! #Feliz ♡ @AbelPintos",3
Que mis padres me levanten diciendo vistete que te llevo al faro si sin buenos dias!! #Sorpresa!!,5
"El partido anterior lo vi con 9 personas, picada, cerveza y fernet. Este voy a ver el ST en el trabajo..... #Fuck",0
@estef_ee a jajajajajaajajaja solo de saber que te voy a ver me emociono te amo como no te imaginas #sorpresa ya la quiero ver,5
che che hoy es martes 13 CHAN! para mirar pelis de jayson toda la noche BUU #terror,1
seguimos comiendo sano y mas rico con #RetoInstaFit falta muy poco y todo esto lo hago #PorMiBoda me siento #feliz http://t.co/ZN6hgpidIl,3
"Estoy por cruzar, el señor del auto me deja pasar y cuando lo hago, me dice ""que lindo culo"". Lo peor? Tenia la edad de mi papa. #Asco.",4
"#NadaMasFeoQue estar re mil indispuesta y que no haya papel higienico con qUE MIERDA ME LIMPIO TODO EL RIO DE SANGRE? ah, tan femenina viste",0
Lizzie Velasquez tiene el récord por ser la mujer más delgada del mundo http://t.co/zzJ1d9B4r0 #impresionante #siguemeytesigo,5
#MeSaca cuando la profesora en vez de hacer callar a los pelotudos que hablan se calla ella,0
Concluyó muy bien la semana. Ahora si a disfrutar y a celebrar en éste fin de semana como se debe #Feliz,3
#MalditaNereaEnPSTLA #elcuentodelaespañareal Difundir para dejar de creer en cuentos antiguos e injustos!! http://t.co/bV8wmadYfl,0
@678elprograma  segun #samiden678 los almacenes NO existen mas!! Q se de una vueltita x los barrios. #ASCO,4
ay que lindo ya nos arreglamos lindo lindo lindo #Feliz,3
#triste es tener tener que eliminar del CV carrera y máster para optar a ciertos puestos de #trabajo #ahílodejo #vamosapañaos,2
Dos parciales aprobadosssss. Solo queda saber la nota de uno #feliz,3
Rouco recibe las máximas distinciones de la Alcaldía y la Comunidad de #Madrid... Premiando los servicios prestados... #Asco #PolíticasPP,4
Con una sonrisa en mi rostro cierro mi día #Feliz #Bendecida y mañana A seguir trabajando http://t.co/ioXsH8q8J7,3
"En facebook difunden: Llevar globos el sabado porque hay que alentar en las malas, no putear. No dan mas de pajeros racinguizados. #ASCO",4
@FMRadioFuego @marielaviteri GRACIAS por colgar video HOY SALE EL SOL  d @Chenoaoficial en http://t.co/dpdEwLjpOA ;) #feliz @chenoafanclub,3
#MeCaeMal La gente que no es sincera conmigo que no me dice las cosas de frente y no de espalda.,0
"Además de los contenidos semanales de nuestro #blog, estos días vienen cargados de #novedades y alguna #sorpresa... ;)",5
"@ignaciopetti @santofuegorock @BlayaSF @danioronoSF @mlink27 #miedo tranquilo,los grandes nunca se van del todo,el escenario es tuyo",1
Este tipo canta la misma canción con 22 estilos diferentes http://t.co/KsG9oJJvtf #impresionante #followback,5
#NadaMasFeoQue levantarte un domingo y descubrir q una vez más ha entrado a robar a tu casa #MalditaInseguridad,0
Nos llaman yidhadista de las redes sociales y twitterroristas! Y ellos quieren unirse en Bloque #PPSOE y acabar así con la democracia #asco,4
Escuchando #lanocheestabuena un rato mientras me voy a dormir :) @EDDYyHENRY @HENRY_MM_ @PinkyMM @EDDYMORDANMUSIC #Feliz #Noche,3
"Hoy fue una tarde... Bdvqioqhwoamvakqpq #Feliz , creo q esta felicidad me va a durar toda la semana jaja :D",3
"Como se nota cuando alguien entra a tu perfil a chusmearte las fotos. Plaga de ""me gusta"". #Miedo",1
"@Rickybrown75 llevamos toda la temporada igual, y encima escuchar al enano por tv... #asco",4
"Llega este salame a mi pieza, me despierta y no me puedo volver a dormir #MalditoBrracho",0
#MeCaeMal la gente que le pone pasas a los tamales o a las empanadas,0
13 dias 11 horas y 49 minutos para el #3D por favor no veo la puta hora de que llegue la fiesta #increible #elcristocopasoul #3D #manija,5
"En mi casa hay un karma con el control remoto, dejan de funcionar al mismo tiempo #Miedo",1
"Hay unos pocos que se la juegan y hacen lo que pueden, a veces reman en ""dulce de leche"", el resto de la sociedad aún no acompaña. #Tristeza",2
Ya casi!!! por esta semana me siento liberada y el fin de semana a pasarla con el amor de mi vida que es la naturaleza :) #feliz,3
"Estoy sola en mi cuarto con todo apagado y aparece un tw de #TERROR que dice #NOTELEVANTESDETUCAMA,, Y APARECE UNA FOTO -.- NI A MEA VOYAIR",1
"@GutyCarreraT Tu Diosa hoy te dedico la canción. ""Tu me cambiaste la vida"" espero que tu también se la dediques el jueves en EEG♥ #Sorpresa",5
"Buenas noches, good night, bona nit, boa noite. #Asco es el q me producen aquellos q se meten dónde no los llaman. http://t.co/qTE0BXzAs5",4
Me desperté de una pesadilla y afuera creo que escuche un tiro re cerca #MIEDO,1
Esta es la tercera vez despues de lo que paso y aun me duele bastante #fuck,0
"#MeSaca cuando alguien se enoja,como q me hace enojar a mi también",0
"Estar en la peluquería y ver a 3 ""hombres"" diferentes y desconocidos entre si salir con el mismo corte de pelo #elataquedelosclones #miedo",1
#NadaMasFeoQue Ver a esa persona que tanto amas siendo feliz con otra persona.,0
Entras a fb y no paran se subir fotos en la pileta tomando sol y yo acá cuidando a mi hermana #BlancaComoPapel #SinSol #Tristeza,2
"Lluvia, te prometo que si esperas a que llegue a casa para caer, empezarás a gustarme. #Miedo",1
Aaal-laaa detonan una granada dentro de una pecera con agua y se rompe la pecera #sorpresa #pasote #LlorenteEH,5
Y na hoy es jueves y tamos en #tbt #feliz lo q Dios une no lo separa NADIE #amigasxsiempre mas de 20… http://t.co/5cE4eZE2Tb,3
#MeCaeMal las pibas que se hacen a las lindas adelante de un pibe que ya saben que tiene novia,0
"No te escriben, no se ven, crees que no existes para ellos, pero de repente, ZAAS!! Resulta que te leen #miedo",1
.@davidronda @PuriNaya @pablogandia la verdad es que me pongo en la piel de su madre...y pienso en lo que le queda al mio para salir #miedo,1
#MeCaeMal cuando pasa esto...Le anulan la victoria a CHILE vs ESPAÑA por doping positivo de Aránguiz http://t.co/KUAKzhadqC,0
Festejo de cumple lleno de buena onda y sobre todo.. buenas personas.. #Feliz,3
Que se chinguen entre Uruguay e Italia para el segundo boleto #CRC deja fuera a dos grandes #Increible #PuraVida,5
Los domingos de resaca con paella a mediodía son menos domingos!! #domingo #instafood #paella #feliz… http://t.co/aKhNtew6Ug,3
#BuenosDias Que Nervios Hoy Nuestro Primer Diia De Practiicas Veremos Que Tal Se nos Da @07_Nataliah #feliz #viernes Te Quiero PeQueña ♡♡♡,3
Solo espero Que mis Sueños se agan realidad y se que asi sera :D #feliz #happy,3
"Ahora sí que lo he visto todo, uno solo se entera de las cosas tarde o temprano, no lo puedo creer de verdad… me siento #sorprendido O.O",5
"Si tengo favoritos raros por acá no se alarmen, bajé la nueva actualización de la app #malamia #tococualquiercosa #culpadeltáctil",0
"Suelo odiar los findes y mas aun los Domingos en San Luis, pero con vos todo es diferente! #Feliz",3
Ya no habrá pantalla en Madrid para ver la final de Champions no por el dinero q cuesta si no por la rivalidad entre aficiones... #Sorpresa,5
Gracias a todos por hacer de ayer un dia tan especial e inolvidable sois MUY grandes... #fieston #sorpresa #cabrones ...,5
-ahya!! Los hipocritas son como las cucarachas!!! No m dan miedo pro si #asco!!!!,4
He nacido para ser Inmensamente #Feliz *Mi Ser tiene Cualidades y atributos Maravillosos* “Mi Ser me ayuda a Cumplir mi propósito de Vida”,3
"La pase muy bien y fue muy lindo sentir el cariño de la gente nuevamente. Ademas de compartirlo con gente linda, como las pibas! #Feliz",3
Una luz se prende y se apaga sola en la casa de mi pa. #Miedo.,1
Ver nuestra vida pasar es montarse en el coche con @IriaCerroGarcia #miedo salvese quien pueda,1
"@ZMimiba @CarlodiFerrara Con todo respeto,aun las calles nuevas de sta tecla han quedado en mal estado y no se diga las aledañas #MalaPraxis",0
No hay nada mas lindo que estar acostadita en la cama calentita despues de un viaje largo #Feliz,3
Fui al centro a comprarme ropa pero... Esto es mejor que toda la ropa del mundo!!! #Calle13 #Multi_Viral #FELIZ http://t.co/SpNRMCDcqF,3
Que coraje ser pobre y no poder azotar la puerta de tu cuarto porque es una cortina. #MalditaPobreza,0
MUERO del sed... pero no puedo bajar sola a tomar agua #miedosa.,1
"Los gemelos del programa de Juan y Medio, camino del millón de visitas a su videoclip en solo 1 día. #Miedo - https://t.co/wGfrleGuEZ",1
#NadaMasFeoQue estar durmiendo y que un mosquito te empiece a romper las pelotas,0
"Y a mis 24 (ni me la creo), mi madre dice que es la primera vez que no iremos a la @FILIJCONACULTA :( #Triste",2
Que divertido haber visto el doparti de los chicos vs los profes. De esto no se vuelve jamas. #Genialidad.,5
"No rindo el oral de ingles!!! Por buen promedio, #Feliz",3
Vergonzoso que el partido de Pablo iglesias no canceles los actos de su partido.... #Asco,4
"Que lindo levantarse y saber que somos campeones, hermosa fiiesta la de ayer, gracias river plate #Feliz",3
@jenniferaboul dios la bendiga #feliz fin d semana,3
"A dormir , que lindo partido , que lindo vivirlo desde adentro! Como se vive todo! #feliz",3
Pequeños momentos pueden hacer de un día ordinario un día especial                  ヽ( ★ω★)ノ #Feliz #Viernesdecomida #amigoschachérrimos &lt;3,3
@passim @Pablo_Iglesias_ así llevan ...una semana con el machismo de Cañete y buscando solo sus puestos en Bruselas #Asco,4
"Cuando salgo a andar me encuentro con Abuelas, me interrumpen, pero me encantan sus historias. Las ADORO #Feliz",3
@clariaimaretti @chofapalazzo @JohaCapovilla sos una hija de puta. Que carajos haces viendo esas cosas? #miedo #sosrara #alejatedemi,1
¡Somos Viernes! Todos podemos ser igual de felices :) #FelizViernes #Alegria http://t.co/EXuySRkEyQ,3
Ahora si a dormir la siesta tranquila #feliz,3
Una sorpresa de mis nenas! De vdd muchas gracias hermosas alumnas 😌💕❤️ #sorpresa #pastelito… http://t.co/MtKZZHRBwQ,5
Rubalcaba deja la política tras 21 años de Diputado. Ha intentado salvar al PSOE pero la enfermedad ya no tenía remedio. #sorpresadeldía,5
Mi cara cuando me dicen que termine con una nueva ruta @GranParedBta 😳😁😁 #reto o #miedo http://t.co/7gJxxiek6j,1
"Helicóptero militar, sin luces a escasos metros de las casas en Castellón dando vueltas sin parar #Miedo",1
River Campeón!! Sin palabras para describir lo q siento! #Feliz es poco!! Te Amo River!!,3
Entrevista con el Dr. Joaquín Arroyo Cabrales sobre: El mamut de Milpa Alta #interesante #historia #cultura http://t.co/TgHVdWMxXi,5
#FELIZ #FELIZ #FELIZ #FELIZ   :D LA MOTIVACION QUE OBTENGO DE CADA COMENTARIO POSITIVO ME HACE CREERME CAPAZ DE CONSEGUIR LO QUE SEA,3
"Plaga de pelusas blancas voladoras, cierren la boca. Ni en la biblioteca se está a salvo! #ASCO",4
Y si digo lo que siento y me manda a la mierda? #Decepción #Enojo #Tristeza #Dolor #CorazonRoto :c,2
"Convertirse en hombres independientes, responsables y que estén ahí siempre conmigo, bajo mis alas, todavía. #feliz",3
"En #EspejoPublico ya hablan de ""violencia política"" en las redes sociales. Voceros del ministro del interior. Justificando censura.  #ASCO",4
#Sorpresa Madison Keys avanza a la semifinal de #AustralianOpen tras derrotar a su compatriota Venus Williams con parciales de 6-3 4-6 6-4,5
que feo es despertarse y tener la puerta de tu cuarto abierta cuando SIEMPRE la dejas cerrada ! #Miedo #trauma,1
He vuelto a ver a Alonso Caparros en la granja y es q soy #MuyFan de sus tics!!! #Increible,5
"una noche increíble tras ver a la increíble Macedonia en el barón rojo chapultepec #Macedonia #increible #lomejor 
https://t.co/kAT4bEo8T3",5
Tener a mi lado a quien mejor me conoce y sabe hacerme reir @Juan3Jesus #feliz,3
"Y pensar que hoy no ibamos a dar la leccion oral, terminamos aprobando #Feliz",3
@moneydev #NadaMasFeoQue ver a tus amigos riendo mientras se miran y tu sin saber que rayos pasa en ese bendito chat #NoTengoSmartPhone 😒,0
"Hoy por fin, llegó el gran deseado día.. y el más temido! #PruebaSuperiorBarcelona #Examen #Miedo!",1
Nunca en la vida una previa y una fiesta cm la de anoche #BeberOMorir #Centenariio #Murialdo #Increible #TodoMeDaVueltas,5
"Viernes, lluvioso, frio 9 de mayo nunca te olvidare #feliz☺",3
Continúa la ruta #DistritoAperolSpritz... con premios para quienes sellen al menos la mitad del pasaporte #Malasaña http://t.co/7XEofb0v5b,0
"Me levanté con un dolor de panza, creo que sí me hicieron mal las gomitas #MalLunes",0
Es un forrito como yo *-* por eso lo amo. Que bien me hizo hablar con el ayer sobre lo falsa que sos ! #Feliz,3
Que nunca te pase que te reprogramen un parcial JUSTO para el momento en el que tenes que viajar :( #histerica #idiota #enojada,0
"Me inventan apodos, me hacen bullying, me retan, etc, pero hay algo que nos une.. NOS VAMO A DISNEY LA PUTA QUE LO PARIOO!! #AMARLAS #FELIZ",3
"#NadaMasFeoQue Levantarte a oscuras,somnoliento y darle con el meñique del pie a la esquina del ropero #MeSucedioHaceInstantes",0
Sentir esa sensacion  por el ser q mas se ama como mi abuelo q es mi padre le pido a Dios q te sane q pronto estes conmigo 😢 #triste #avó,2
"""@mlink27: @ignaciopetti @santofuegorock @BlayaSF @danioronoSF @gastonlink #miedo dale animal! Se puede ir a ver no? Yo voy!""/ seeeeeeee",1
"#Imagina algo más #relajante que una ducha al aire libre en medio de algún lugar #impresionante.

Mira que #duchas.

http://t.co/hbq6ns0jxO",5
"Una amiga y yo hablando d espiritus; hace zapping; para justo en ""actividad paranormal""; le grito y cambia desesperadamente; fin. #miedo",1
@KarlyNicoleLeon Hoy a reventar La Morocha Club #lamejor farra de Gye #feelparty whatsapp 0994541787 #feliz cumple!,3
Sola escuchando ruidos raros en el piso de arriba #Miedo #scared #tipicocuandomeaburro,1
#SorpresasMundialista Primer gol de tiro libre en este mundial,5
"@ArgaGustavo @jorhurt Fanatismo (?) Parece ser lo tuyo,q empezaste esto diciendo #Asco ! Por Compatriotas q piensan diferente a vos? Q +",4
